Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10,155.8458333,4,155.375,128,0.022411525,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.009090909,17.808,May,2,2,8,6,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.04,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
1,0.0,0,0.0,4,0.05,0.0,Mar,2,2,2,10,Returning_Visitor,True,False
8,359.0,2,954.0,14,0.005555556,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
7,176.5,0,0.0,34,0.021992481,26.45082237,May,1,1,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,51,0.012121212,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,Mar,2,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,15,0.013333333,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
1,7.0,4,103.75,99,0.020421866,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
4,322.5,1,29.0,78,0.022124542,0.0,May,3,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,59,0.014203612,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.075,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
3,51.5,0,0.0,21,0.005,49.3886,May,2,4,2,3,New_Visitor,False,True
14,1220.914286,4,1005.4,280,0.038980418,5.697658998,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.025,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,100,0.024301656,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
15,270.0166667,3,122.0,66,0.016533333,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.033333333,0.0,May,2,4,6,1,Returning_Visitor,False,False
5,327.4,0,0.0,86,0.004061303,0.0,Oct,3,2,9,3,Returning_Visitor,True,False
3,53.4,0,0.0,21,0.008695652,0.0,Sep,2,2,1,2,New_Visitor,False,False
2,26.66666667,0,0.0,20,0.043864469,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.038095238,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
6,107.7,0,0.0,14,0.010526316,0.0,Sep,2,2,1,5,New_Visitor,False,False
0,0.0,3,36.0,23,0.025,30.3236,May,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,6,0.08,0.0,Dec,1,8,4,6,Returning_Visitor,False,False
4,73.0,0,0.0,34,0.017959184,0.0,May,2,5,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,0.033333333,0.0,Dec,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,25.4,0,0.0,73,0.021846847,5.677286486,May,2,5,2,3,Returning_Visitor,False,False
5,86.5,0,0.0,68,0.023059361,0.0,May,3,2,3,4,Returning_Visitor,False,False
3,209.0,0,0.0,18,0.01875,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.007692308,0.0,Feb,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.04,0.0,Mar,1,1,4,1,Returning_Visitor,True,False
0,0.0,1,0.0,15,0.05,0.0,May,2,5,3,3,Returning_Visitor,False,False
8,121.6666667,2,62.0,30,0.011764706,15.08488235,May,2,2,3,2,Returning_Visitor,False,True
4,64.5,0,0.0,28,0.02454844,0.0,May,2,2,1,7,Returning_Visitor,True,False
4,900.5,0,0.0,14,0.014117647,105.260972,Dec,1,1,3,10,Returning_Visitor,False,True
6,301.2,0,0.0,87,0.026449275,0.0,Sep,2,2,6,3,Returning_Visitor,False,False
2,199.0,0,0.0,10,0.045454545,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,304.6,0,0.0,7,0.0375,0.0,Aug,3,2,1,5,New_Visitor,False,False
5,95.1,4,116.8,53,0.017602339,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
3,295.6666667,0,0.0,48,0.016921296,0.0,May,1,8,3,11,Returning_Visitor,False,False
1,23.2,1,73.6,17,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.04,0.0,May,3,2,8,1,Returning_Visitor,False,False
5,134.75,3,16.0,165,0.02804138,3.512852934,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,36,0.040740741,0.0,May,4,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.012222222,0.0,Mar,1,1,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,May,2,4,1,3,Returning_Visitor,False,False
2,211.0,1,58.0,71,0.015,0.0,Mar,2,2,5,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.033333333,0.0,Nov,3,2,4,11,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.057142857,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
7,191.2,4,654.3333333,31,0.013342491,11.92009615,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,19,0.035087719,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
0,0.0,0,0.0,12,0.019047619,14.37785831,Sep,3,2,1,6,New_Visitor,False,True
0,0.0,0,0.0,10,0.08,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
10,78.9,0,0.0,15,0.015789474,0.0,Nov,2,2,4,2,New_Visitor,False,False
4,101.3333333,7,693.5,171,0.021627971,0.686565227,Dec,2,2,3,10,Returning_Visitor,False,False
1,49.0,0,0.0,112,0.019128308,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
9,68.4,1,6.0,30,0.063636364,0.0,Oct,2,2,3,20,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Feb,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0625,0.0,May,2,2,1,3,Returning_Visitor,False,False
14,173.55,0,0.0,164,0.01343784,13.76473644,Nov,2,2,3,2,Returning_Visitor,False,True
7,164.5,0,0.0,73,0.026472431,4.25425,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
5,42.18181818,0,0.0,12,0.01,0.0,Mar,2,2,1,2,New_Visitor,True,False
4,25.5,0,0.0,28,0.027915633,24.13073118,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,0.020352564,0.0,Feb,2,2,7,1,Returning_Visitor,False,False
5,194.2857143,4,162.75,98,0.012604407,56.1773806,Nov,2,2,1,10,Returning_Visitor,True,True
3,63.0,0,0.0,10,0.015384615,0.0,Mar,2,2,7,2,New_Visitor,True,False
2,11.0,0,0.0,19,0.041915584,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
10,148.9,0,0.0,25,0.039354839,0.0,Oct,1,1,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.022222222,97.98,May,1,1,4,2,New_Visitor,True,True
5,81.2,0,0.0,23,0.008,0.0,Nov,1,1,3,2,New_Visitor,False,False
4,699.0,0,0.0,9,0.020512821,0.0,May,3,2,3,11,New_Visitor,False,False
0,0.0,0,0.0,8,0.025,45.4895,May,1,1,6,4,Returning_Visitor,False,True
0,0.0,0,0.0,9,0.011111111,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
1,36.0,1,74.0,98,0.012431818,15.3498858,Dec,2,10,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.011428571,0.0,Mar,3,2,1,6,Returning_Visitor,True,False
5,74.25,2,84.0,37,0.006578947,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,2,5,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.031666667,0.0,Jul,3,2,8,4,Returning_Visitor,False,False
1,8.0,0,0.0,6,0.019047619,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.016666667,0.0,Mar,1,1,1,2,New_Visitor,False,False
2,34.0,2,9.0,174,0.015842941,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.03,0.0,Nov,2,2,3,20,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.01875,0.0,May,3,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.0125,0.0,May,2,2,1,4,Returning_Visitor,True,False
8,131.9642857,7,1039.166667,61,0.019203175,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.040740741,0.0,May,1,1,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,58,0.007142857,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
7,218.6666667,0,0.0,5,0.014285714,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.027843137,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.053846154,0.0,May,2,2,4,14,Returning_Visitor,True,False
7,144.4615385,4,167.1666667,111,0.013887559,8.191922892,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.05,0.0,Dec,3,2,3,10,New_Visitor,False,False
15,591.6636364,0,0.0,56,0.011662763,8.184095082,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.039393939,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.025,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
3,168.0,0,0.0,7,0.011111111,0.0,Mar,2,2,3,2,New_Visitor,False,False
2,992.7142857,5,809.5,28,0.016428571,9.69917706,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,27,0.017283951,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,43.5,3,230.1666667,93,0.018162523,17.77043431,Nov,2,2,1,2,Returning_Visitor,False,True
3,172.0,0,0.0,53,0.003703704,0.0,Mar,2,6,7,2,Returning_Visitor,True,False
3,59.5,0,0.0,3,0.05,0.0,Aug,1,1,1,4,New_Visitor,False,False
2,34.2,0,0.0,32,0.026262626,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.072916667,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2,57.4,2,69.4,13,0.05,0.0,Aug,2,2,3,4,Returning_Visitor,True,False
2,67.75,0,0.0,11,0.043148148,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.2,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
9,509.8333333,2,23.0,27,0.043333333,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2,698.5,0,0.0,41,0.014327278,0.0,Nov,2,5,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,0.076923077,0.0,Mar,2,6,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,May,3,2,1,6,Returning_Visitor,False,False
1,54.0,0,0.0,31,0.006666667,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.2,0.0,May,2,2,5,13,Returning_Visitor,False,False
0,0.0,1,56.0,17,0.017647059,39.85866667,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,0.086538462,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.026666667,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
3,76.5,2,66.0,16,0.014736842,0.0,May,3,2,1,3,Returning_Visitor,True,False
4,123.4,0,0.0,38,0.033333333,0.0,Jul,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,21,0.036507937,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
7,58.41666667,0,0.0,22,0.048809524,0.0,Nov,2,2,3,2,New_Visitor,False,False
5,125.75,0,0.0,44,0.015625,18.9160732,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.075,0.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.04,0.0,May,2,2,2,2,Returning_Visitor,False,False
5,56.73333333,1,14.6,37,0.022648084,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.076470588,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,Feb,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.026315789,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,22,0.047727273,0.0,Nov,3,2,7,10,Returning_Visitor,True,False
0,0.0,1,0.0,77,0.023632241,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.0,Aug,1,8,7,3,Returning_Visitor,False,False
1,20.0,0,0.0,8,0.025925926,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.177777778,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,108,0.022751323,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,57.0,3,59.5,15,0.011111111,0.0,May,2,2,1,1,Returning_Visitor,True,False
1,64.0,0,0.0,54,0.003974359,0.0,May,4,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.0225,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,74.6,0,0.0,8,0.036666667,10.67716934,Nov,2,2,1,4,Returning_Visitor,False,False
3,112.0,0,0.0,4,0.028571429,0.0,May,3,2,4,5,Returning_Visitor,False,False
2,21.25,0,0.0,33,0.023480257,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
13,249.3916667,1,103.0,71,0.013853727,6.733744751,Nov,2,2,1,2,Returning_Visitor,False,False
1,95.5,0,0.0,7,0.025,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
7,98.0,3,61.0,83,0.022487296,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,129.0,0,0.0,74,0.025042424,4.141458811,Nov,2,6,9,1,Returning_Visitor,False,True
0,0.0,0,0.0,27,0.022222222,38.12368584,June,1,1,2,2,Returning_Visitor,False,True
2,12.0,0,0.0,85,0.018506494,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
9,1104.2,0,0.0,36,0.012601626,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.033333333,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
3,83.0,4,220.25,106,0.02044187,19.03391341,Nov,2,2,7,2,Returning_Visitor,False,True
4,104.5,4,261.8333333,13,0.028759666,0.0,May,3,2,1,2,Returning_Visitor,True,False
2,25.0,0,0.0,7,0.022222222,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,Nov,1,8,3,1,Returning_Visitor,True,False
1,6.0,0,0.0,6,0.114285714,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.00952381,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,64.0,0,0.0,24,0.009876543,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,47.0,0,0.0,5,0.04,31.188,Mar,1,1,7,3,Returning_Visitor,True,True
2,105.0,0,0.0,19,0.008333333,0.0,May,3,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,39,0.033333333,0.0,May,2,2,7,1,Returning_Visitor,False,False
2,160.0,0,0.0,17,0.014035088,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,14.0,0,0.0,49,0.015097222,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
6,253.0,0,0.0,21,0.012179487,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.16,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
4,108.0,0,0.0,9,0.018181818,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
2,15.0,0,0.0,23,0.05,0.0,May,2,2,6,6,Returning_Visitor,False,False
4,100.0666667,0,0.0,30,0.000480769,28.52395644,Jul,2,2,5,2,Returning_Visitor,True,True
0,0.0,0,0.0,41,0.021138211,36.8670177,Dec,2,2,1,2,Returning_Visitor,True,False
3,89.0,0,0.0,26,0.0375,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,1,0.0,46,0.029684228,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,0.011627907,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,40.0,0,0.0,15,0.054166667,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.042666157,0.0,Nov,3,2,1,6,Returning_Visitor,True,False
3,67.0,0,0.0,12,0.015384615,0.0,Mar,2,2,3,2,New_Visitor,False,False
11,336.5,0,0.0,40,0.026035354,6.1287875,May,2,2,5,3,Returning_Visitor,True,True
1,106.8,0,0.0,17,0.00625,0.0,Oct,3,2,3,2,New_Visitor,False,False
5,175.1,0,0.0,26,0.002083333,62.77367187,Sep,1,1,1,3,New_Visitor,True,True
0,0.0,0,0.0,10,0.046666667,0.0,Nov,2,4,7,6,Returning_Visitor,True,False
1,28.25,1,0.0,10,0.085119048,0.0,Nov,3,2,3,6,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.2,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,176.9133333,1,40.8,72,0.007887882,1.891943485,Aug,2,4,3,5,Returning_Visitor,False,True
10,506.3883929,1,5.0,58,0.005582418,5.552517289,Nov,3,2,3,10,Returning_Visitor,False,False
9,249.5,0,0.0,66,0.041369048,13.99708333,May,2,2,6,6,Returning_Visitor,False,True
3,145.2,0,0.0,28,0.002380952,0.0,Oct,3,2,7,11,New_Visitor,True,False
0,0.0,0,0.0,7,0.085714286,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,127.2,2,33.0,93,0.034701976,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
8,223.375,0,0.0,37,0.011965812,13.25001247,Dec,3,2,3,2,Returning_Visitor,False,True
1,16.6,0,0.0,39,0.000732601,68.32050059,Aug,2,2,5,2,New_Visitor,False,True
11,289.6833333,0,0.0,41,0.032173913,13.57270341,Oct,4,1,3,1,Returning_Visitor,False,True
5,80.0,0,0.0,29,0.001785714,0.0,May,2,4,1,3,New_Visitor,False,False
5,136.0,0,0.0,30,0.012121212,47.26060606,May,2,2,4,6,Returning_Visitor,False,True
2,108.0,0,0.0,8,0.040740741,0.0,May,3,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.025,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,30.86666667,3,7.0,15,0.025,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.05,0.0,Feb,3,3,1,4,Returning_Visitor,True,False
0,0.0,2,6.0,1,0.066666667,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.025,0.0,May,3,2,1,1,Returning_Visitor,False,False
6,104.4,1,0.0,32,0.014285714,20.503488,Nov,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,22,0.022727273,0.0,May,3,2,7,13,Returning_Visitor,False,False
7,79.5,2,31.5,65,0.019031516,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,20.0,0,0.0,21,0.020289855,42.28127491,Nov,2,2,1,13,Returning_Visitor,False,False
1,54.4,6,505.6,21,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
4,94.25,3,79.5,77,0.010684624,14.96948769,Nov,3,2,3,3,Returning_Visitor,False,True
2,36.0,0,0.0,47,0.010416667,14.63957834,Mar,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.051754386,0.0,May,2,2,4,6,Returning_Visitor,True,False
8,398.7,0,0.0,50,0.01047619,19.78135119,May,2,2,2,4,Returning_Visitor,False,False
2,45.0,0,0.0,9,0.018181818,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,20.2,0,0.0,16,0.011111111,0.0,Oct,2,2,2,2,New_Visitor,True,False
8,163.375,0,0.0,18,0.005,0.0,Dec,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,17,0.035294118,36.07906944,Oct,1,1,9,3,Returning_Visitor,False,True
2,18.0,0,0.0,30,0.003225806,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
1,4.0,0,0.0,13,0.083333333,0.0,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
4,66.33333333,2,58.16666667,38,0.006628788,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,20,0.038333333,0.0,May,1,1,1,4,Returning_Visitor,False,False
2,102.0,0,0.0,4,0.013333333,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
9,255.4166667,2,94.16666667,22,0.025760906,22.31126324,Nov,3,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,24,0.00952381,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2,64.5,0,0.0,52,0.011965812,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,91.98484848,3,58.95238095,54,0.010418719,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.12,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Nov,4,2,3,2,Returning_Visitor,False,True
1,64.0,0,0.0,15,0.007142857,0.0,May,2,4,2,2,Returning_Visitor,False,False
0,0.0,1,0.0,18,0.021052632,0.0,Nov,2,4,1,2,New_Visitor,False,False
3,90.6,0,0.0,6,0.025,0.0,Jul,2,2,8,6,New_Visitor,False,True
9,216.23,1,140.5,310,0.012414294,0.875047932,Sep,2,10,3,2,Returning_Visitor,True,False
6,473.7,1,42.4,47,0.02061552,0.0,Jul,3,3,8,1,Returning_Visitor,True,False
1,0.0,0,0.0,11,0.041666667,0.0,May,2,2,4,2,Returning_Visitor,False,False
5,184.3333333,1,108.0,10,0.014285714,0.0,Mar,3,2,7,8,New_Visitor,False,False
5,46.8,0,0.0,33,0.021666667,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.09,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,170.0,1,22.0,39,0.01965812,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
4,76.8,0,0.0,59,0.022337803,0.0,Jul,2,6,2,7,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.075,0.0,May,2,2,6,1,Returning_Visitor,False,False
4,99.5,0,0.0,46,0.014285714,0.0,May,1,1,6,4,Returning_Visitor,True,False
2,15.0,0,0.0,7,0.085714286,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.038095238,0.0,Dec,3,2,9,6,Returning_Visitor,False,False
0,0.0,2,30.0,11,0.030769231,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.041176471,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
1,0.0,1,34.2,69,0.016949586,0.0,Oct,2,4,9,3,Returning_Visitor,False,False
0,0.0,4,52.5,38,0.026190476,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
1,4.0,2,11.0,110,0.012916667,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.111111111,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,0.046360153,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1,537.0,0,0.0,14,0.030769231,9.407538462,May,2,2,3,1,Returning_Visitor,False,True
2,157.25,0,0.0,29,0.005952381,0.0,Dec,3,2,2,6,Returning_Visitor,False,False
